t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
11.700000,0.020000,11.700012,0.999999,2.000000,0.000000,0.600000,2.376335,1.058982,0.518653,-0.376335,-1.058982,0.081347,1.593215,1.120791,0.203538,-1.000000,-1.000000,0.162693,7.708259,-0.436463,-6.376024,0.351737,-0.021953,0.000000,0.000000,0.000000
11.720000,0.020000,11.720066,0.999994,2.000000,0.000000,0.600000,2.408101,1.080863,0.522739,-0.408101,-1.080863,0.077261,1.588308,1.094044,0.204280,-1.000000,-1.000000,0.154522,7.939224,-0.837731,-6.471041,0.343575,-0.043570,0.000000,0.000000,0.000000
11.740000,0.020000,11.740064,0.999995,2.000000,0.000000,0.600000,2.439739,1.102198,0.526828,-0.439739,-1.102198,0.073172,1.581908,1.066739,0.204429,-1.000000,-1.000000,0.146345,8.167374,-1.237561,-6.567172,0.334780,-0.065614,0.000000,0.000000,0.000000
11.760000,0.020000,11.760067,0.999994,2.000000,0.000000,0.600000,2.471220,1.122976,0.530907,-0.471220,-1.122976,0.069093,1.574026,1.038892,0.203982,-1.000000,-1.000000,0.138185,8.392602,-1.635769,-6.664316,0.325355,-0.088073,0.000000,0.000000,0.000000
11.780000,0.020000,11.780061,0.999995,2.000000,0.000000,0.600000,2.502513,1.143186,0.534966,-0.502513,-1.143186,0.065034,1.564675,1.010520,0.202938,-1.000000,-1.000000,0.130068,8.614797,-2.032165,-6.762372,0.315305,-0.110937,0.000000,0.000000,0.000000
11.800000,0.020000,11.800116,0.999990,2.000000,0.000000,0.600000,2.533591,1.162819,0.538992,-0.533591,-1.162819,0.061008,1.553869,0.981639,0.201296,-1.000000,-1.000000,0.122016,8.833840,-2.426550,-6.861235,0.304633,-0.134193,0.000000,0.000000,0.000000
11.820000,0.020000,11.820092,0.999992,2.000000,0.000000,0.600000,2.564423,1.181864,0.542973,-0.564423,-1.181864,0.057027,1.541620,0.952266,0.199057,-1.000000,-1.000000,0.114054,9.049608,-2.818718,-6.960799,0.293345,-0.157831,0.000000,0.000000,0.000000
11.840000,0.020000,11.840074,0.999994,2.000000,0.000000,0.600000,2.594982,1.200312,0.546898,-0.594982,-1.200312,0.053102,1.527944,0.922416,0.196222,-1.000000,-1.000000,0.106205,9.261972,-3.208451,-7.060952,0.281445,-0.181837,0.000000,0.000000,0.000000
11.860000,0.020000,11.860070,0.999994,2.000000,0.000000,0.600000,2.625239,1.218155,0.550753,-0.625239,-1.218155,0.049247,1.512855,0.892106,0.192794,-1.000000,-1.000000,0.098493,9.470798,-3.595525,-7.161581,0.268941,-0.206200,0.000000,0.000000,0.000000
11.880000,0.020000,11.880064,0.999995,2.000000,0.000000,0.600000,2.655166,1.235382,0.554529,-0.655166,-1.235382,0.045471,1.496368,0.861353,0.188776,-1.000000,-1.000000,0.090942,9.675944,-3.979702,-7.262568,0.255837,-0.230908,0.000000,0.000000,0.000000
11.900000,0.020000,11.900052,0.999996,2.000000,0.000000,0.600000,2.684736,1.251985,0.558212,-0.684736,-1.251985,0.041788,1.478499,0.830173,0.184173,-1.000000,-1.000000,0.083575,9.877266,-4.360738,-7.363791,0.242142,-0.255947,0.000000,0.000000,0.000000
11.920000,0.020000,11.920020,0.999998,2.000000,0.000000,0.600000,2.713922,1.267957,0.561792,-0.713922,-1.267957,0.038208,1.459266,0.798582,0.178989,-1.000000,-1.000000,0.076416,10.074613,-4.738378,-7.465125,0.227864,-0.281307,0.000000,0.000000,0.000000
11.940000,0.020000,11.940043,0.999996,2.000000,0.000000,0.600000,2.742695,1.283289,0.565257,-0.742695,-1.283289,0.034743,1.438686,0.766597,0.173231,-1.000000,-1.000000,0.069486,10.267829,-5.112356,-7.566439,0.213010,-0.306972,0.000000,0.000000,0.000000
11.960000,0.020000,11.960025,0.999998,2.000000,0.000000,0.600000,2.771031,1.297973,0.568595,-0.771031,-1.297973,0.031405,1.416776,0.734234,0.166906,-1.000000,-1.000000,0.062810,10.456754,-5.482397,-7.667600,0.197590,-0.332932,0.000000,0.000000,0.000000
11.980000,0.020000,11.980036,0.999997,2.000000,0.000000,0.600000,2.798902,1.312004,0.571795,-0.798902,-1.312004,0.028205,1.393555,0.701510,0.160023,-1.000000,-1.000000,0.056409,10.641221,-5.848214,-7.768469,0.181612,-0.359172,0.000000,0.000000,0.000000
12.000000,0.020000,12.000023,0.999998,2.000000,0.000000,0.600000,2.826283,1.325372,0.574847,-0.826283,-1.325372,0.025153,1.369042,0.668442,0.152592,-1.000000,-1.000000,0.050306,10.821061,-6.209511,-7.868903,0.165086,-0.385679,0.000000,0.000000,0.000000
