t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
11.620000,0.020000,11.620013,0.999999,3.000000,1.000000,0.600000,4.885978,0.682003,0.584191,-1.885978,0.317997,0.015809,7.296334,31.083971,-58.221274,1.000000,-1.000000,0.031619,0.577028,-7.384422,-28.908262,-0.400000,-0.363545,0.000000,0.000000,0.000000
11.640000,0.020000,11.640090,0.999992,3.000000,1.000000,0.600000,4.858047,0.652468,0.584858,-1.858047,0.347532,0.015142,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.030285,0.432588,-7.091662,-28.911882,-0.400000,-0.356594,0.000000,0.000000,0.000000
11.660000,0.020000,11.659991,1.000001,3.000000,1.000000,0.600000,4.829643,0.623173,0.585587,-1.829643,0.376827,0.014413,8.647389,29.597815,-58.212591,1.000000,-1.000000,0.028825,0.291037,-6.744800,-28.918238,-0.400000,-0.349058,0.000000,0.000000,0.000000
11.680000,0.020000,11.680093,0.999992,3.000000,1.000000,0.600000,4.800923,0.594037,0.586419,-1.800923,0.405963,0.013581,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.027163,0.144061,-6.571310,-28.926668,-0.400000,-0.340938,0.000000,0.000000,0.000000
11.700000,0.020000,11.700142,0.999988,3.000000,1.000000,0.600000,4.771790,0.565131,0.587420,-1.771790,0.434869,0.012580,9.985019,28.070479,-58.197455,1.000000,-1.000000,0.025160,-0.000236,-6.389957,-28.934636,-0.400000,-0.332241,0.000000,0.000000,0.000000
11.720000,0.020000,11.720056,0.999995,3.000000,1.000000,0.600000,4.742287,0.536443,0.588566,-1.742287,0.463557,0.011434,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.022869,-0.143634,-6.243449,-28.942485,-0.400000,-0.322970,0.000000,0.000000,0.000000
11.740000,0.020000,11.740073,0.999994,3.000000,1.000000,0.600000,4.712357,0.508017,0.589855,-1.712357,0.491983,0.010145,11.295197,26.508612,-58.183480,0.649730,-1.000000,0.020289,-0.283272,-6.012882,-28.950905,-0.400000,-0.313130,0.000000,0.000000,0.000000
11.760000,0.020000,11.760053,0.999995,3.000000,1.000000,0.600000,4.682105,0.479804,0.591280,-1.682105,0.520196,0.008720,14.930963,32.140676,-72.721297,-1.000000,-1.000000,0.017441,-0.424422,-5.839171,-28.959596,-0.400000,-0.302726,0.000000,0.000000,0.000000
11.780000,0.020000,11.780091,0.999992,3.000000,1.000000,0.600000,4.651501,0.451833,0.592827,-1.651501,0.548167,0.007173,12.585973,24.909967,-58.171349,-1.000000,-1.000000,0.014347,-0.564135,-5.642832,-28.968458,-0.400000,-0.291763,0.000000,0.000000,0.000000
11.820000,0.021000,11.820052,0.999996,3.000000,1.000000,0.600000,4.589541,0.396482,0.595990,-1.589541,0.603518,0.004010,13.862947,23.280254,-58.174559,-1.000000,-1.000000,0.008020,-0.849117,-5.550425,-28.982790,-0.400000,-0.268146,0.000000,0.000000,0.000000
11.840000,0.020000,11.840090,0.999992,3.000000,1.000000,0.600000,4.558174,0.369131,0.597456,-1.558174,0.630869,0.002544,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.005088,-0.991609,-5.589376,-28.986481,-0.400000,-0.255529,0.000000,0.000000,0.000000
11.860000,0.020000,11.860096,0.999992,3.000000,1.000000,0.600000,4.526503,0.342038,0.598791,-1.526503,0.657962,0.001209,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.002418,-1.131403,-5.595005,-28.989937,-0.400000,-0.242370,0.000000,0.000000,0.000000
11.880000,0.020000,11.880047,0.999996,3.000000,1.000000,0.600000,4.494536,0.315208,0.599958,-1.494536,0.684792,0.000042,15.722678,20.797154,-58.195537,-1.000000,-1.000000,0.000083,-1.268701,-5.568811,-28.993804,-0.400000,-0.228674,0.000000,0.000000,0.000000
11.900000,0.020000,11.900019,0.999998,3.000000,1.000000,0.600000,4.462293,0.288639,0.600960,-1.462293,0.711361,-0.000960,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.001921,-1.403631,-5.534456,-28.997769,-0.400000,-0.214447,0.000000,0.000000,0.000000
11.920000,0.020000,11.920020,0.999998,3.000000,1.000000,0.600000,4.429788,0.262335,0.601795,-1.429788,0.737665,-0.001795,0.000000,0.000000,0.000000,-1.000000,-0.752910,-0.003591,-1.536354,-5.504126,-29.001502,-0.400000,-0.199693,0.000000,0.000000,0.000000
11.940000,0.020000,11.940084,0.999993,3.000000,1.000000,0.600000,4.397024,0.236300,0.602471,-1.397024,0.763700,-0.002471,17.523695,18.255382,-58.219580,-1.000000,-1.000000,-0.004943,-1.670657,-5.475596,-29.005154,-0.400000,-0.184419,0.000000,0.000000,0.000000
11.960000,0.020000,11.960066,0.999994,3.000000,1.000000,0.600000,4.363996,0.210537,0.603019,-1.363996,0.789463,-0.003019,0.000000,0.000000,0.000000,-1.000000,-0.109832,-0.006038,-1.820402,-5.443678,-29.009031,-0.400000,-0.168630,0.000000,0.000000,0.000000
11.980000,0.020000,11.980059,0.999995,3.000000,1.000000,0.600000,4.330713,0.185065,0.603478,-1.330713,0.814935,-0.003478,18.688260,16.531837,-58.228728,-1.000000,-1.000000,-0.006957,-1.973991,-5.406449,-29.012978,-0.400000,-0.152331,0.000000,0.000000,0.000000
12.000000,0.020000,12.000042,0.999997,3.000000,1.000000,0.600000,4.297166,0.159872,0.603904,-1.297166,0.840128,-0.003904,19.259336,15.661162,-58.229494,-1.000000,-1.000000,-0.007809,-2.169011,-5.366542,-29.016841,-0.400000,-0.135529,0.000000,0.000000,0.000000
