t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
11.720000,0.005000,46.880089,0.250000,2.000000,0.000000,0.600000,1.894000,-0.597040,0.483087,0.106000,0.597040,0.116913,-1.148955,-1.931276,0.214673,1.000000,1.000000,0.233826,-3.546298,-2.772572,-3.142540,-0.065456,-0.309641,0.000000,0.000000,0.000000
11.740000,0.005000,46.960132,0.249999,2.000000,0.000000,0.600000,1.870846,-0.635394,0.487475,0.129154,0.635394,0.112525,-1.157705,-1.917714,0.219379,1.000000,1.000000,0.225051,-3.863996,-2.445767,-3.204228,-0.063104,-0.297316,0.000000,0.000000,0.000000
11.760000,0.005000,47.040369,0.249998,2.000000,0.000000,0.600000,1.847542,-0.673457,0.491945,0.152458,0.673457,0.108055,-1.165206,-1.903131,0.223537,1.000000,1.000000,0.216109,-4.180110,-2.119021,-3.267992,-0.060288,-0.284228,0.000000,0.000000,0.000000
11.780000,0.005000,47.120333,0.249998,2.000000,0.000000,0.600000,1.824113,-0.711208,0.496488,0.175887,0.711208,0.103512,-1.171461,-1.887541,0.227146,1.000000,1.000000,0.207023,-4.494571,-1.792443,-3.333753,-0.057005,-0.270381,0.000000,0.000000,0.000000
11.800000,0.005000,47.200253,0.249999,2.000000,0.000000,0.600000,1.800583,-0.748627,0.501092,0.199417,0.748627,0.098908,-1.176477,-1.870956,0.230203,1.000000,1.000000,0.197815,-4.807303,-1.466139,-3.401439,-0.053252,-0.255783,0.000000,0.000000,0.000000
11.820000,0.005000,47.280270,0.249999,2.000000,0.000000,0.600000,1.776978,-0.785695,0.505747,0.223022,0.785695,0.094253,-1.180259,-1.853389,0.232708,1.000000,1.000000,0.188507,-5.118224,-1.140213,-3.470975,-0.049027,-0.240440,0.000000,0.000000,0.000000
11.840000,0.005000,47.360376,0.249998,2.000000,0.000000,0.600000,1.753322,-0.822392,0.510440,0.246678,0.822392,0.089560,-1.182814,-1.834856,0.234660,1.000000,1.000000,0.179120,-5.427252,-0.814768,-3.542290,-0.044330,-0.224359,0.000000,0.000000,0.000000
11.860000,0.005000,47.440562,0.249997,2.000000,0.000000,0.600000,1.729639,-0.858699,0.515161,0.270361,0.858699,0.084839,-1.184146,-1.815369,0.236057,1.000000,1.000000,0.169678,-5.734296,-0.489912,-3.615312,-0.039160,-0.207548,0.000000,0.000000,0.000000
11.880000,0.005000,47.519976,0.250000,2.000000,0.000000,0.600000,1.705954,-0.894598,0.519899,0.294046,0.894598,0.080101,-1.184264,-1.794942,0.236900,1.000000,1.000000,0.160202,-6.039263,-0.165759,-3.689969,-0.033516,-0.190015,0.000000,0.000000,0.000000
11.900000,0.005000,47.600050,0.250000,2.000000,0.000000,0.600000,1.682290,-0.930070,0.524642,0.317710,0.930070,0.075358,-1.183172,-1.773591,0.237178,1.000000,1.000000,0.150715,-6.342070,0.157583,-3.766188,-0.027398,-0.171768,0.000000,0.000000,0.000000
11.920000,0.005000,47.680069,0.250000,2.000000,0.000000,0.600000,1.658673,-0.965097,0.529380,0.341327,0.965097,0.070620,-1.180879,-1.751330,0.236899,1.000000,1.000000,0.141239,-6.642604,0.479986,-3.843898,-0.020808,-0.152816,0.000000,0.000000,0.000000
11.940000,0.005000,47.760054,0.250000,2.000000,0.000000,0.600000,1.635125,-0.999660,0.534102,0.364875,0.999660,0.065898,-1.177390,-1.728170,0.236075,1.000000,1.000000,0.131796,-6.940732,0.801307,-3.923019,-0.013746,-0.133169,0.000000,0.000000,0.000000
11.960000,0.005000,47.840045,0.250000,2.000000,0.000000,0.600000,1.611671,-1.033743,0.538796,0.388329,1.033743,0.061204,-1.172714,-1.704127,0.234704,1.000000,1.000000,0.122408,-7.236341,1.121420,-4.003475,-0.006214,-0.112835,0.000000,0.000000,0.000000
11.980000,0.005000,47.920042,0.250000,2.000000,0.000000,0.600000,1.588333,-1.067327,0.543452,0.411667,1.067327,0.056548,-1.166860,-1.679218,0.232784,1.000000,1.000000,0.113097,-7.529324,1.440195,-4.085188,0.001786,-0.091824,0.000000,0.000000,0.000000
12.000000,0.005000,48.000050,0.250000,2.000000,0.000000,0.600000,1.565137,-1.100396,0.548058,0.434863,1.100396,0.051942,-1.159835,-1.653456,0.230316,1.000000,1.000000,0.103884,-7.819562,1.757498,-4.168077,0.010251,-0.070147,0.000000,0.000000,0.000000
