t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
11.720000,0.020000,11.720028,0.999998,2.000000,1.000000,0.600000,3.584393,3.281583,0.661519,-1.584393,-2.281583,-0.061519,-56.967464,3.937474,-58.101583,1.000000,1.000000,-0.123038,8.199996,-3.586226,-14.757658,-0.300832,-0.400000,0.000000,0.000000,0.000000
11.740000,0.020000,11.740022,0.999998,2.000000,1.000000,0.600000,3.616448,3.294548,0.664380,-1.616448,-2.294548,-0.064380,-57.270168,4.742654,-58.111481,1.000000,1.000000,-0.128760,8.127000,-3.622391,-14.782586,-0.333161,-0.400000,0.000000,0.000000,0.000000
11.760000,0.020000,11.760030,0.999997,2.000000,1.000000,0.600000,3.648122,3.307046,0.667087,-1.648122,-2.307046,-0.067087,-57.561635,5.538002,-58.121512,1.000000,1.000000,-0.134174,8.050246,-3.655339,-14.804586,-0.366124,-0.400000,0.000000,0.000000,0.000000
11.780000,0.020000,11.780028,0.999998,2.000000,1.000000,0.600000,3.679416,3.319085,0.669637,-1.679416,-2.319085,-0.069637,-57.841999,6.323516,-58.131631,1.000000,1.000000,-0.139275,7.969760,-3.685003,-14.823948,-0.399712,-0.400000,0.000000,0.000000,0.000000
11.800000,0.020000,11.800059,0.999995,2.000000,1.000000,0.600000,3.710329,3.330670,0.672030,-1.710329,-2.330670,-0.072030,-58.111399,7.099199,-58.141800,1.000000,1.000000,-0.144060,7.885676,-3.711394,-14.840940,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.820000,0.020000,11.820067,0.999994,2.000000,1.000000,0.600000,3.740861,3.341807,0.674264,-1.740861,-2.341807,-0.074264,-58.369982,7.865058,-58.151982,1.000000,1.000000,-0.148528,7.798137,-3.734529,-14.855801,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.840000,0.020000,11.840073,0.999994,2.000000,1.000000,0.600000,3.771013,3.352504,0.676339,-1.771013,-2.352504,-0.076339,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.152679,7.707251,-3.754413,-14.868747,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.860000,0.020000,11.860031,0.999997,2.000000,1.000000,0.600000,3.800822,3.362784,0.678252,-1.800822,-2.362784,-0.078252,-58.849797,9.370138,-58.172846,1.000000,1.000000,-0.156504,7.649737,-3.817027,-14.884666,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.880000,0.020000,11.880090,0.999992,2.000000,1.000000,0.600000,3.830421,3.372713,0.679959,-1.830421,-2.372713,-0.079959,-59.070490,10.114748,-58.187612,1.000000,1.000000,-0.159917,7.753173,-4.082319,-14.927030,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.900000,0.020000,11.900081,0.999993,2.000000,1.000000,0.600000,3.859546,3.382182,0.681429,-1.859546,-2.382182,-0.081429,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.162857,7.772460,-4.247768,-14.949796,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.920000,0.020000,11.920073,0.999994,2.000000,1.000000,0.600000,3.888146,3.391175,0.682738,-1.888146,-2.391175,-0.082738,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.165477,7.682332,-4.272445,-14.959530,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.940000,0.020000,11.940076,0.999994,2.000000,1.000000,0.600000,3.916511,3.399825,0.683870,-1.916511,-2.399825,-0.083870,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.167740,7.762934,-4.508996,-14.998720,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.960000,0.020000,11.960034,0.999997,2.000000,1.000000,0.600000,3.944626,3.408128,0.684826,-1.944626,-2.408128,-0.084826,-59.882318,12.975278,-58.232408,1.000000,-1.000000,-0.169651,8.011885,-4.954758,-15.085023,-0.400000,-0.400000,0.000000,0.000000,0.000000
11.980000,0.020000,11.980032,0.999997,2.000000,1.000000,0.600000,3.972259,3.416010,0.685627,-1.972259,-2.416010,-0.085627,-60.074937,13.665806,-58.241738,1.000000,-1.000000,-0.171255,8.267044,-5.367984,-15.173599,-0.400000,-0.400000,0.000000,0.000000,0.000000
12.000000,0.020000,12.000034,0.999997,2.000000,1.000000,0.600000,3.999158,3.423463,0.686292,-1.999158,-2.423463,-0.086292,-60.267843,14.339254,-58.249825,1.000000,-1.000000,-0.172584,8.453445,-5.449473,-15.211123,-0.400000,-0.400000,0.000000,0.000000,0.000000
